Date,Revenue,COGS
2023-01-01,3094059.763013187,3167933.555212865
2023-01-02,1754174.2536297054,1629001.2799007962
2023-01-03,1605347.4016806702,1442071.5921505033
2023-01-04,1211245.6347820833,1006184.5170775023
2023-01-05,1230963.900619964,1140353.676929934
2023-01-06,1337290.932783294,1255159.0592080946
2023-01-07,1370083.7493629463,1266586.040968946
2023-01-08,1742629.134167528,1628872.9849117692
2023-01-09,2112268.2014897927,2006311.2686841027
2023-01-10,2026868.1269677782,1957965.401067043
2023-01-11,1798108.3569181752,1683517.1363101578
2023-01-12,1699072.9364648452,1557818.4652410012
2023-01-13,1822194.8396623794,1702674.4078458387
2023-01-14,1801784.3346217936,1678276.3482514182
2023-01-15,1937446.3338794638,1813691.7209339098
2023-01-16,2371017.766168945,2093213.8122792398
2023-01-17,2164108.8830328723,1978656.4851517733
2023-01-18,1943046.7964007952,1771800.7293178437
2023-01-19,1887172.8404794305,1686042.0313084992
2023-01-20,1902336.0964834872,1749829.895468106
2023-01-21,1943179.1163353194,1786357.780268835
2023-01-22,2096876.8223125306,1886003.1618720957
2023-01-23,2686311.788961105,2429796.160594527
2023-01-24,2472553.4966426715,2343687.1948155565
2023-01-25,2252696.6750244005,1942420.143576736
2023-01-26,2351085.8146638693,2145459.3023240203
2023-01-27,2499381.5723973354,2444751.114903385
2023-01-28,3760617.4239264885,3204873.4617734905
2023-01-29,4202498.486581041,3577176.254376607
2023-01-30,4352277.167817579,3788329.6341372565
2023-01-31,3678474.0200112606,3331486.2353430623
2023-02-01,2818103.5073039727,2690030.7706521763
2023-02-02,2058640.7740538188,1751622.1942663714
2023-02-03,1679754.5586627643,1547576.5363309213
2023-02-04,1734046.190870923,1537187.0674559546
2023-02-05,2023083.8590656004,1806616.7357014825
2023-02-06,2099789.4523658645,1806699.3093689298
2023-02-07,2189806.0780091127,1936498.8605914179
2023-02-08,2073693.4580942858,1886352.9127014466
2023-02-09,2124696.4952985314,1918911.1293125146
2023-02-10,2130707.143324904,1936352.452460958
2023-02-11,2438231.6914367117,2315473.2759460863
2023-02-12,2829365.417265619,2593982.0626067463
2023-02-13,3174348.0694259526,2889535.7408848866
2023-02-14,2910644.846195787,2717712.2974456046
2023-02-15,2670867.2658162704,2372545.932733169
2023-02-16,2847090.8896413427,2572697.24115622
2023-02-17,2697794.6404713457,2565157.3475709814
2023-02-18,2927625.357741701,2623792.915172293
2023-02-19,3233123.58823367,3043925.96292225
2023-02-20,3892985.386728518,3476153.716408231
2023-02-21,3497791.0671887416,3268707.13426972
2023-02-22,3801888.9799566884,3282732.075021581
2023-02-23,3997962.5592622943,3531180.757033673
2023-02-24,3919742.8607194643,3287409.7660901737
2023-02-25,4880067.276994469,4240445.341556101
2023-02-26,5407448.041114873,4619882.293247935
2023-02-27,5893356.471409952,5261416.699091082
2023-02-28,5275507.176072952,4355297.310550727
2023-03-01,3190492.9882751415,3046855.289604147
2023-03-02,2053645.7295636008,1726932.293258682
2023-03-03,1640250.0871169856,1506780.687064139
2023-03-04,1562559.2976114184,1339656.796267959
2023-03-05,2312968.839203929,1935671.3398622477
2023-03-06,2777187.2760972027,2505495.356035213
2023-03-07,3054391.3824795852,2715522.250483119
2023-03-08,3591522.0985635477,3247388.508061894
2023-03-09,3899901.8773490023,3321476.3928672345
2023-03-10,4067481.947969516,3456876.209656196
2023-03-11,3894163.8749145847,3448725.585073815
2023-03-12,3817683.1237766026,3323249.8735271045
2023-03-13,4338082.169225946,3724672.18123589
2023-03-14,4935695.889752801,4291056.422664353
2023-03-15,5849384.455896342,5146432.305489825
2023-03-16,5595102.12629153,4763230.926914237
2023-03-17,5200741.8789216,4546013.287036561
2023-03-18,5028101.867621544,4542654.3766769525
2023-03-19,4638345.7231495185,4253762.143027299
2023-03-20,4856049.964903091,4446444.967139887
2023-03-21,5180019.533077924,4639530.158553969
2023-03-22,5798087.239159498,5642089.408322278
2023-03-23,5692869.064515924,5501467.359455854
2023-03-24,5130727.950646863,5133230.475988482
2023-03-25,4936339.2881043255,4675302.96712579
2023-03-26,5000196.523694758,4894919.973634513
2023-03-27,5521972.072369337,5427459.3349667415
2023-03-28,6210748.738892114,6166716.5258646775
2023-03-29,6979063.7640037555,7001112.166315017
2023-03-30,12492103.962118417,11735837.485729119
2023-03-31,11412066.486742612,10700733.760444056
2023-04-01,11642363.474691655,10389544.669123575
2023-04-02,9522123.632731615,8751119.695231719
2023-04-03,8840567.07731066,8076552.614088631
2023-04-04,3020645.5999714835,2933410.615127648
2023-04-05,3374067.2330647577,3194980.584624756
2023-04-06,3593429.7650510026,3590446.882480168
2023-04-07,3490108.7198626096,3365913.6573457867
2023-04-08,3738082.956470307,3700138.911069989
2023-04-09,4349818.131264442,4077720.9663632796
2023-04-10,4567025.914523423,4225170.776807526
2023-04-11,5069637.558993103,4952428.810709316
2023-04-12,5412993.283848155,5209434.46215966
2023-04-13,4946190.410095647,4767304.756530783
2023-04-14,4879388.483854185,4573221.317149423
2023-04-15,5010909.8542876635,4855825.1520848675
2023-04-16,5183666.7107662875,4832847.63663722
2023-04-17,5706443.065480756,5060586.607468478
2023-04-18,6148815.972731585,5416675.997186083
2023-04-19,6214169.1430978235,5209391.49848758
2023-04-20,5396870.360637739,4395515.099513906
2023-04-21,4880039.684665412,4141590.2374483226
2023-04-22,5126017.285776051,4399117.1537142545
2023-04-23,5554248.418770662,4868290.288877674
2023-04-24,6165306.341245809,5384779.569752827
2023-04-25,6703748.601601256,5516213.553021831
2023-04-26,7439645.15917185,6113598.183114236
2023-04-27,7671576.661634263,6260533.089702224
2023-04-28,7798777.12950035,6370522.917051639
2023-04-29,10216827.59287633,8090888.63918158
2023-04-30,9164757.295010455,7486016.938696932
2023-05-01,8832743.798453469,6952944.852868034
2023-05-02,8067452.14255706,6389166.339497691
2023-05-03,7641921.441436559,6114131.729944884
2023-05-04,3028983.957140026,2646894.8106577834
2023-05-05,3741293.7842646516,3009607.5101818554
2023-05-06,3666377.6344276536,2917723.3846511673
2023-05-07,4093744.3485991326,3539148.206878314
2023-05-08,4268747.104580372,3714925.285905523
2023-05-09,4633027.478071094,3962711.035204862
2023-05-10,5251930.475652239,4394687.519302811
2023-05-11,5752951.69564528,4937240.454928007
2023-05-12,4971002.179993639,4305390.347047842
2023-05-13,4786587.9228235725,4201154.236460849
2023-05-14,5128093.933178224,4470299.997630502
2023-05-15,5570264.422517071,4724366.846381345
2023-05-16,5608823.212463176,4657712.9243466845
2023-05-17,6307579.049788058,5167118.596495604
2023-05-18,6710337.375941968,5691261.709539911
2023-05-19,5734415.09495645,4838312.469257407
2023-05-20,5109705.243234408,4206909.742494664
2023-05-21,5561611.488180738,4574280.622257335
2023-05-22,5443167.760934987,4555226.175984144
2023-05-23,5678068.891332686,4740737.338325908
2023-05-24,6741491.326218391,5705008.419312315
2023-05-25,7061620.947502096,5838264.874580635
2023-05-26,6012606.320977658,4971929.352460716
2023-05-27,5243133.882780279,4351976.9883419955
2023-05-28,5764320.517800264,4762788.111239261
2023-05-29,6533090.275866693,5513498.77388888
2023-05-30,11846451.104065496,9389365.115674824
2023-05-31,12414156.901936691,10266232.20613357
2023-06-01,12036388.313635439,9793732.209624035
2023-06-02,11435815.62896478,9162307.11231443
2023-06-03,10308091.395777097,8021026.278829445
2023-06-04,3722470.9482902656,2960387.2368842144
2023-06-05,4437367.462632506,3676333.1013142103
2023-06-06,4465679.034922987,3755013.1120527843
2023-06-07,5127012.701804649,4283179.717614575
2023-06-08,4671156.850127442,3982454.4900567364
2023-06-09,4529560.940766492,3923675.2044219584
2023-06-10,4587956.513097126,4200982.561523025
2023-06-11,4585578.192556071,4107938.0058251834
2023-06-12,5152224.300405534,4460226.370537203
2023-06-13,5667107.584692052,4713157.614502074
2023-06-14,6591326.541195785,5621859.050071906
2023-06-15,5735250.418393759,4799117.7566929655
2023-06-16,5286656.327714847,4613692.479224738
2023-06-17,5877501.45711722,4964638.126719726
2023-06-18,5628447.253703583,4714892.261769811
2023-06-19,5299439.572413441,4444735.806806799
2023-06-20,5574875.250641599,4610572.023830361
2023-06-21,6023570.076201117,5175617.661033759
2023-06-22,5774468.587149422,4837086.36194905
2023-06-23,4825662.565478566,4528817.85936801
2023-06-24,5188769.60284922,4905421.648085954
2023-06-25,4911671.978741941,4834570.946418223
2023-06-26,5303095.987435294,5082378.954172361
2023-06-27,5966907.970709876,6048641.324168006
2023-06-28,7143121.926416764,7611943.699614044
2023-06-29,9298620.35868388,8923824.463945974
2023-06-30,7644665.614754809,7445495.471265226
2023-07-01,7209753.179149069,7609758.271836411
2023-07-02,6198438.1725316085,6518693.441509839
2023-07-03,5074431.544516237,5383849.910765573
2023-07-04,2014409.6242584954,2005399.2404690986
2023-07-05,2244310.7088636765,2252692.743961252
2023-07-06,2489699.9809221392,2559114.585898601
2023-07-07,2712299.911354127,2723838.000596788
2023-07-08,2451697.3498747377,2462043.8185644597
2023-07-09,3561819.15358316,3654667.635362177
2023-07-10,3779832.094094375,3966718.555251547
2023-07-11,4238709.679488695,4201837.566071508
2023-07-12,4297925.921962052,4401284.166834925
2023-07-13,4501633.39651585,4995611.014274588
2023-07-14,4037239.24309236,4107793.0743195117
2023-07-15,4186801.4661799967,4249785.408064851
2023-07-16,4351454.0438416265,4332023.735590285
2023-07-17,4474023.6725731,4344620.226025254
2023-07-18,4671113.819346232,4549231.479165237
2023-07-19,4970058.777152383,4742963.136204373
2023-07-20,5118883.183580952,4838331.029021595
2023-07-21,4522613.246411577,4310543.782948584
2023-07-22,4182650.39725672,3874988.7293942487
2023-07-23,4676340.483698153,4181050.893486848
2023-07-24,4539346.155971445,3881591.460762318
2023-07-25,4918483.524332575,4353389.073795797
2023-07-26,5561712.291024143,4602001.989725239
2023-07-27,5661618.528206436,4691764.833737127
2023-07-28,5161341.026517453,4574437.830512509
2023-07-29,5057322.427875927,4168652.6650331616
2023-07-30,5864509.469810851,5203153.989983136
2023-07-31,6871232.532844516,7212878.685788896
2023-08-01,6368534.8113494925,7495525.002988366
2023-08-02,6265636.224635927,6789628.978907185
2023-08-03,5670323.414581442,6556314.80880009
2023-08-04,4176014.0573238125,4309629.255040285
2023-08-05,2409313.215322217,2646760.8251302983
2023-08-06,2633144.165112502,2860945.8523909757
2023-08-07,2711069.90024128,3019917.3065647134
2023-08-08,2822969.313317838,3053381.8477291856
2023-08-09,2925627.7853609445,3209322.737885762
2023-08-10,3079769.617167793,3366701.310430812
2023-08-11,2897231.1938088313,3659866.09291745
2023-08-12,2751677.013198727,3417654.532236457
2023-08-13,2800305.0662020734,2946701.1845566826
2023-08-14,3088213.4667659393,3739081.218360523
2023-08-15,3195607.3274904005,4100922.991320994
2023-08-16,3385751.514589156,4296239.239288969
2023-08-17,3618365.891287379,4893996.495811239
2023-08-18,3448454.6095534908,3824685.772625652
2023-08-19,2802692.463110692,3520467.860676495
2023-08-20,3010910.3001335626,3828800.3000230496
2023-08-21,3090614.84265083,3818221.840724463
2023-08-22,3338740.8567547584,4008545.9055940746
2023-08-23,3455057.917135056,4120161.085157957
2023-08-24,3735077.1466283654,4472048.862841083
2023-08-25,3361149.9639146514,3759289.1817505835
2023-08-26,2867852.982845279,3548357.965823196
2023-08-27,3441901.2922899853,4358071.531601043
2023-08-28,5883704.422313217,7161424.473383501
2023-08-29,6985157.868065495,8485133.362334136
2023-08-30,7073854.8416366,8727792.79455791
2023-08-31,7411438.1279343255,9104022.3386865
2023-09-01,6272891.390833756,7130098.120085544
2023-09-02,3515537.3348675063,3438847.833022893
2023-09-03,2376853.84467883,2218987.185692993
